[2026-03-30 19:44:30.429] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 19:44:40.612] [GlobalLogger] [info] Recall per query: 1.0000
