nohup: ignoring input
[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim50M/base.fbin
  输出前缀:     /data/xjs/index/shine_index/1024dim50M
  Memory 节点:  5
  线程数:       0
  M:            64
  efc:          320
  最大向量数:   50000000
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim50M/base.fbin" (dim=1024, vectors=50000000/50000000)
Reading dataset 4% (2392064/50000000) elapsed 15s
Reading dataset 5% (2506752/50000000) elapsed 15s
Reading dataset 10% (5007360/50000000) elapsed 30s
Reading dataset 15% (7581696/50000000) elapsed 40s
Reading dataset 20% (10000384/50000000) elapsed 45s
Reading dataset 25% (12619776/50000000) elapsed 50s
Reading dataset 30% (15065088/50000000) elapsed 55s
Reading dataset 35% (17532928/50000000) elapsed 1m0s
Reading dataset 40% (20049920/50000000) elapsed 1m8s
Reading dataset 45% (22525952/50000000) elapsed 1m22s
Reading dataset 50% (25008128/50000000) elapsed 1m37s
Reading dataset 55% (27510784/50000000) elapsed 1m49s
Reading dataset 60% (30070784/50000000) elapsed 2m3s
Reading dataset 65% (32505856/50000000) elapsed 2m9s
Reading dataset 70% (35006464/50000000) elapsed 2m14s
Reading dataset 75% (37621760/50000000) elapsed 2m19s
Reading dataset 80% (40071168/50000000) elapsed 2m24s
Reading dataset 84% (42156032/50000000) elapsed 2m39s
Reading dataset 85% (42520576/50000000) elapsed 2m43s
Reading dataset 90% (45015040/50000000) elapsed 2m55s
Reading dataset 95% (47540224/50000000) elapsed 3m9s
Reading dataset 99% (49758208/50000000) elapsed 3m24s
Building HNSW graph 49% (24611044/50000000) elapsed 1h39m30s
Building HNSW graph 49% (24725280/50000000) elapsed 1h39m45s
Building HNSW graph 49% (24839221/50000000) elapsed 1h40m0s
Building HNSW graph 49% (24952316/50000000) elapsed 1h40m15s
Building HNSW graph 50% (25000139/50000000) elapsed 1h40m21s
Building HNSW graph 50% (25115561/50000000) elapsed 1h40m36s
Building HNSW graph 50% (25231225/50000000) elapsed 1h40m51s
Building HNSW graph 50% (25347213/50000000) elapsed 1h41m6s
Building HNSW graph 50% (25462984/50000000) elapsed 1h41m21s
Building HNSW graph 51% (25579022/50000000) elapsed 1h41m36s
Building HNSW graph 51% (25695809/50000000) elapsed 1h41m51s
Building HNSW graph 51% (25812682/50000000) elapsed 1h42m6s
Building HNSW graph 51% (25929121/50000000) elapsed 1h42m21s
Building HNSW graph 52% (26044953/50000000) elapsed 1h42m36s
Building HNSW graph 52% (26161488/50000000) elapsed 1h42m51s
Building HNSW graph 52% (26277684/50000000) elapsed 1h43m6s
Building HNSW graph 52% (26394190/50000000) elapsed 1h43m21s
Building HNSW graph 53% (26510375/50000000) elapsed 1h43m36s
Building HNSW graph 53% (26627076/50000000) elapsed 1h43m51s
Building HNSW graph 53% (26744080/50000000) elapsed 1h44m6s
Building HNSW graph 53% (26862138/50000000) elapsed 1h44m22s
Building HNSW graph 53% (26979982/50000000) elapsed 1h44m37s
Building HNSW graph 54% (27097113/50000000) elapsed 1h44m52s
Building HNSW graph 54% (27214967/50000000) elapsed 1h45m7s
Building HNSW graph 54% (27332328/50000000) elapsed 1h45m22s
Building HNSW graph 54% (27450367/50000000) elapsed 1h45m37s
Building HNSW graph 55% (27501437/50000000) elapsed 1h45m43s
Building HNSW graph 55% (27619370/50000000) elapsed 1h45m58s
Building HNSW graph 55% (27738611/50000000) elapsed 1h46m13s
Building HNSW graph 55% (27857692/50000000) elapsed 1h46m28s
Building HNSW graph 55% (27976997/50000000) elapsed 1h46m43s
Building HNSW graph 56% (28096468/50000000) elapsed 1h46m58s
Building HNSW graph 56% (28216115/50000000) elapsed 1h47m13s
Building HNSW graph 56% (28336159/50000000) elapsed 1h47m28s
Building HNSW graph 56% (28455840/50000000) elapsed 1h47m43s
Building HNSW graph 57% (28575828/50000000) elapsed 1h47m58s
Building HNSW graph 57% (28696232/50000000) elapsed 1h48m13s
Building HNSW graph 57% (28816760/50000000) elapsed 1h48m28s
Building HNSW graph 57% (28937455/50000000) elapsed 1h48m43s
Building HNSW graph 58% (29057978/50000000) elapsed 1h48m58s
Building HNSW graph 58% (29179004/50000000) elapsed 1h49m13s
Building HNSW graph 58% (29299712/50000000) elapsed 1h49m28s
Building HNSW graph 58% (29420463/50000000) elapsed 1h49m43s
Building HNSW graph 59% (29541199/50000000) elapsed 1h49m58s
Building HNSW graph 59% (29662385/50000000) elapsed 1h50m13s
Building HNSW graph 59% (29783614/50000000) elapsed 1h50m28s
Building HNSW graph 59% (29904793/50000000) elapsed 1h50m43s
Building HNSW graph 60% (30001798/50000000) elapsed 1h50m55s
Building HNSW graph 60% (30123642/50000000) elapsed 1h51m10s
Building HNSW graph 60% (30245034/50000000) elapsed 1h51m25s
Building HNSW graph 60% (30366297/50000000) elapsed 1h51m40s
Building HNSW graph 60% (30488111/50000000) elapsed 1h51m55s
Building HNSW graph 61% (30610184/50000000) elapsed 1h52m10s
Building HNSW graph 61% (30732311/50000000) elapsed 1h52m25s
Building HNSW graph 61% (30853965/50000000) elapsed 1h52m40s
Building HNSW graph 61% (30976178/50000000) elapsed 1h52m55s
Building HNSW graph 62% (31098306/50000000) elapsed 1h53m10s
Building HNSW graph 62% (31220716/50000000) elapsed 1h53m25s
Building HNSW graph 62% (31343402/50000000) elapsed 1h53m41s
Building HNSW graph 62% (31466080/50000000) elapsed 1h53m56s
Building HNSW graph 63% (31589013/50000000) elapsed 1h54m11s
Building HNSW graph 63% (31712380/50000000) elapsed 1h54m26s
Building HNSW graph 63% (31835669/50000000) elapsed 1h54m41s
Building HNSW graph 63% (31958946/50000000) elapsed 1h54m56s
Building HNSW graph 64% (32082213/50000000) elapsed 1h55m11s
Building HNSW graph 64% (32205637/50000000) elapsed 1h55m26s
Building HNSW graph 64% (32329383/50000000) elapsed 1h55m41s
Building HNSW graph 64% (32453255/50000000) elapsed 1h55m56s
Building HNSW graph 65% (32500639/50000000) elapsed 1h56m1s
Building HNSW graph 65% (32624268/50000000) elapsed 1h56m16s
Building HNSW graph 65% (32748252/50000000) elapsed 1h56m31s
Building HNSW graph 65% (32872124/50000000) elapsed 1h56m46s
Building HNSW graph 65% (32995966/50000000) elapsed 1h57m1s
Building HNSW graph 66% (33120021/50000000) elapsed 1h57m16s
Building HNSW graph 66% (33244229/50000000) elapsed 1h57m31s
Building HNSW graph 66% (33368436/50000000) elapsed 1h57m47s
Building HNSW graph 66% (33492991/50000000) elapsed 1h58m2s
Building HNSW graph 67% (33617646/50000000) elapsed 1h58m17s
Building HNSW graph 67% (33742039/50000000) elapsed 1h58m32s
Building HNSW graph 67% (33866924/50000000) elapsed 1h58m47s
Building HNSW graph 67% (33991143/50000000) elapsed 1h59m2s
Building HNSW graph 68% (34116433/50000000) elapsed 1h59m17s
Building HNSW graph 68% (34241549/50000000) elapsed 1h59m32s
Building HNSW graph 68% (34366377/50000000) elapsed 1h59m47s
Building HNSW graph 68% (34491632/50000000) elapsed 2h0m2s
Building HNSW graph 69% (34616897/50000000) elapsed 2h0m17s
Building HNSW graph 69% (34742036/50000000) elapsed 2h0m32s
Building HNSW graph 69% (34867679/50000000) elapsed 2h0m47s
Building HNSW graph 69% (34993236/50000000) elapsed 2h1m2s
Building HNSW graph 70% (35001698/50000000) elapsed 2h1m3s
Building HNSW graph 70% (35127457/50000000) elapsed 2h1m18s
Building HNSW graph 70% (35253526/50000000) elapsed 2h1m33s
Building HNSW graph 70% (35378724/50000000) elapsed 2h1m48s
Building HNSW graph 71% (35503786/50000000) elapsed 2h2m3s
Building HNSW graph 71% (35629109/50000000) elapsed 2h2m18s
Building HNSW graph 71% (35755113/50000000) elapsed 2h2m33s
Building HNSW graph 71% (35880579/50000000) elapsed 2h2m48s
Building HNSW graph 72% (36006512/50000000) elapsed 2h3m3s
Building HNSW graph 72% (36132332/50000000) elapsed 2h3m18s
Building HNSW graph 72% (36258330/50000000) elapsed 2h3m33s
Building HNSW graph 72% (36384274/50000000) elapsed 2h3m48s
Building HNSW graph 73% (36510435/50000000) elapsed 2h4m3s
Building HNSW graph 73% (36636363/50000000) elapsed 2h4m18s
Building HNSW graph 73% (36762593/50000000) elapsed 2h4m33s
Building HNSW graph 73% (36888752/50000000) elapsed 2h4m48s
Building HNSW graph 74% (37015026/50000000) elapsed 2h5m3s
Building HNSW graph 74% (37141539/50000000) elapsed 2h5m18s
Building HNSW graph 74% (37268198/50000000) elapsed 2h5m33s
Building HNSW graph 74% (37394679/50000000) elapsed 2h5m48s
Building HNSW graph 75% (37500398/50000000) elapsed 2h6m1s
Building HNSW graph 75% (37627067/50000000) elapsed 2h6m16s
Building HNSW graph 75% (37753792/50000000) elapsed 2h6m31s
Building HNSW graph 75% (37880651/50000000) elapsed 2h6m46s
Building HNSW graph 76% (38007548/50000000) elapsed 2h7m1s
Building HNSW graph 76% (38134557/50000000) elapsed 2h7m16s
Building HNSW graph 76% (38261950/50000000) elapsed 2h7m31s
Building HNSW graph 76% (38389171/50000000) elapsed 2h7m46s
Building HNSW graph 77% (38516361/50000000) elapsed 2h8m1s
Building HNSW graph 77% (38643637/50000000) elapsed 2h8m16s
Building HNSW graph 77% (38770844/50000000) elapsed 2h8m31s
Building HNSW graph 77% (38898077/50000000) elapsed 2h8m46s
Building HNSW graph 78% (39025203/50000000) elapsed 2h9m1s
Building HNSW graph 78% (39152888/50000000) elapsed 2h9m16s
Building HNSW graph 78% (39280275/50000000) elapsed 2h9m31s
Building HNSW graph 78% (39407586/50000000) elapsed 2h9m46s
Building HNSW graph 79% (39534611/50000000) elapsed 2h10m1s
Building HNSW graph 79% (39662214/50000000) elapsed 2h10m16s
Building HNSW graph 79% (39789589/50000000) elapsed 2h10m31s
Building HNSW graph 79% (39916612/50000000) elapsed 2h10m46s
Building HNSW graph 80% (40002063/50000000) elapsed 2h10m56s
Building HNSW graph 80% (40129502/50000000) elapsed 2h11m11s
Building HNSW graph 80% (40256948/50000000) elapsed 2h11m26s
Building HNSW graph 80% (40384450/50000000) elapsed 2h11m41s
Building HNSW graph 81% (40511950/50000000) elapsed 2h11m56s
Building HNSW graph 81% (40639373/50000000) elapsed 2h12m11s
Building HNSW graph 81% (40766074/50000000) elapsed 2h12m26s
Building HNSW graph 81% (40893807/50000000) elapsed 2h12m41s
Building HNSW graph 82% (41021318/50000000) elapsed 2h12m56s
Building HNSW graph 82% (41149281/50000000) elapsed 2h13m11s
Building HNSW graph 82% (41277229/50000000) elapsed 2h13m26s
Building HNSW graph 82% (41404720/50000000) elapsed 2h13m41s
Building HNSW graph 83% (41532352/50000000) elapsed 2h13m56s
Building HNSW graph 83% (41659998/50000000) elapsed 2h14m11s
Building HNSW graph 83% (41788046/50000000) elapsed 2h14m26s
Building HNSW graph 83% (41915929/50000000) elapsed 2h14m41s
Building HNSW graph 84% (42043770/50000000) elapsed 2h14m56s
Building HNSW graph 84% (42171735/50000000) elapsed 2h15m11s
Building HNSW graph 84% (42299549/50000000) elapsed 2h15m26s
Building HNSW graph 84% (42427612/50000000) elapsed 2h15m41s
Building HNSW graph 85% (42500328/50000000) elapsed 2h15m50s
Building HNSW graph 85% (42628416/50000000) elapsed 2h16m5s
Building HNSW graph 85% (42756442/50000000) elapsed 2h16m20s
Building HNSW graph 85% (42884705/50000000) elapsed 2h16m35s
Building HNSW graph 86% (43012922/50000000) elapsed 2h16m50s
Building HNSW graph 86% (43141220/50000000) elapsed 2h17m5s
Building HNSW graph 86% (43269218/50000000) elapsed 2h17m20s
Building HNSW graph 86% (43397268/50000000) elapsed 2h17m35s
Building HNSW graph 87% (43525842/50000000) elapsed 2h17m50s
Building HNSW graph 87% (43654182/50000000) elapsed 2h18m5s
Building HNSW graph 87% (43782325/50000000) elapsed 2h18m20s
Building HNSW graph 87% (43910808/50000000) elapsed 2h18m35s
Building HNSW graph 88% (44039235/50000000) elapsed 2h18m50s
Building HNSW graph 88% (44167507/50000000) elapsed 2h19m5s
Building HNSW graph 88% (44296109/50000000) elapsed 2h19m20s
Building HNSW graph 88% (44424261/50000000) elapsed 2h19m35s
Building HNSW graph 89% (44552307/50000000) elapsed 2h19m50s
Building HNSW graph 89% (44680976/50000000) elapsed 2h20m5s
Building HNSW graph 89% (44809660/50000000) elapsed 2h20m20s
Building HNSW graph 89% (44938764/50000000) elapsed 2h20m35s
Building HNSW graph 90% (45001010/50000000) elapsed 2h20m42s
Building HNSW graph 90% (45129866/50000000) elapsed 2h20m57s
Building HNSW graph 90% (45258273/50000000) elapsed 2h21m12s
Building HNSW graph 90% (45386764/50000000) elapsed 2h21m27s
Building HNSW graph 91% (45515551/50000000) elapsed 2h21m42s
Building HNSW graph 91% (45644281/50000000) elapsed 2h21m57s
Building HNSW graph 91% (45772589/50000000) elapsed 2h22m12s
Building HNSW graph 91% (45901466/50000000) elapsed 2h22m27s
Building HNSW graph 92% (46030285/50000000) elapsed 2h22m42s
Building HNSW graph 92% (46159291/50000000) elapsed 2h22m57s
Building HNSW graph 92% (46288127/50000000) elapsed 2h23m12s
Building HNSW graph 92% (46416932/50000000) elapsed 2h23m27s
Building HNSW graph 93% (46545734/50000000) elapsed 2h23m42s
Building HNSW graph 93% (46674292/50000000) elapsed 2h23m57s
Building HNSW graph 93% (46803070/50000000) elapsed 2h24m12s
Building HNSW graph 93% (46931555/50000000) elapsed 2h24m27s
Building HNSW graph 94% (47059840/50000000) elapsed 2h24m42s
Building HNSW graph 94% (47188435/50000000) elapsed 2h24m57s
Building HNSW graph 94% (47317103/50000000) elapsed 2h25m12s
Building HNSW graph 94% (47446157/50000000) elapsed 2h25m27s
Building HNSW graph 95% (47501983/50000000) elapsed 2h25m34s
Building HNSW graph 95% (47630481/50000000) elapsed 2h25m49s
Building HNSW graph 95% (47759218/50000000) elapsed 2h26m4s
Building HNSW graph 95% (47887597/50000000) elapsed 2h26m19s
Building HNSW graph 96% (48015912/50000000) elapsed 2h26m34s
Building HNSW graph 96% (48144702/50000000) elapsed 2h26m49s
Building HNSW graph 96% (48273431/50000000) elapsed 2h27m4s
Building HNSW graph 96% (48401946/50000000) elapsed 2h27m19s
Building HNSW graph 97% (48530831/50000000) elapsed 2h27m34s
Building HNSW graph 97% (48659620/50000000) elapsed 2h27m49s
Building HNSW graph 97% (48788091/50000000) elapsed 2h28m4s
Building HNSW graph 97% (48916344/50000000) elapsed 2h28m19s
Building HNSW graph 98% (49045151/50000000) elapsed 2h28m34s
Building HNSW graph 98% (49173812/50000000) elapsed 2h28m49s
Building HNSW graph 98% (49302511/50000000) elapsed 2h29m4s
Building HNSW graph 98% (49431169/50000000) elapsed 2h29m19s
Building HNSW graph 99% (49559737/50000000) elapsed 2h29m34s
Building HNSW graph 99% (49688209/50000000) elapsed 2h29m49s
Building HNSW graph 99% (49816743/50000000) elapsed 2h30m4s
Building HNSW graph 99% (49945412/50000000) elapsed 2h30m19s
Building HNSW graph 100% (50000000/50000000) elapsed 2h30m29s done
Exporting SHINE shards 0% (0/50000005) elapsed 15s
Exporting SHINE shards 0% (0/50000005) elapsed 30s
Exporting SHINE shards 0% (0/50000005) elapsed 45s
Exporting SHINE shards 0% (0/50000005) elapsed 1m0s
Exporting SHINE shards 0% (0/50000005) elapsed 1m15s
Exporting SHINE shards 0% (0/50000005) elapsed 1m30s
Exporting SHINE shards 0% (0/50000005) elapsed 1m45s
Exporting SHINE shards 0% (0/50000005) elapsed 2m0s
Exporting SHINE shards 5% (2563747/50000005) elapsed 2m13s
Exporting SHINE shards 10% (5036717/50000005) elapsed 2m20s
Exporting SHINE shards 15% (7518062/50000005) elapsed 2m27s
Exporting SHINE shards 20% (10095222/50000005) elapsed 2m34s
Exporting SHINE shards 25% (12555423/50000005) elapsed 2m42s
Exporting SHINE shards 30% (15035710/50000005) elapsed 2m49s
Exporting SHINE shards 35% (17582919/50000005) elapsed 2m56s
Exporting SHINE shards 40% (20074471/50000005) elapsed 3m3s
Exporting SHINE shards 45% (22583113/50000005) elapsed 3m10s
Exporting SHINE shards 50% (25069790/50000005) elapsed 3m16s
Exporting SHINE shards 55% (27576128/50000005) elapsed 3m23s
Exporting SHINE shards 60% (30013457/50000005) elapsed 3m30s
Exporting SHINE shards 65% (32561779/50000005) elapsed 3m37s
Exporting SHINE shards 70% (35061504/50000005) elapsed 3m44s
Exporting SHINE shards 75% (37549456/50000005) elapsed 3m50s
Exporting SHINE shards 80% (40044883/50000005) elapsed 3m57s
Exporting SHINE shards 85% (42561382/50000005) elapsed 4m4s
Exporting SHINE shards 90% (45026457/50000005) elapsed 4m11s
Exporting SHINE shards 95% (47528802/50000005) elapsed 4m16s
Exporting SHINE shards 99% (50000000/50000005) elapsed 4m31s
Exporting SHINE shards 99% (50000000/50000005) elapsed 4m46s
Exporting SHINE shards 99% (50000001/50000005) elapsed 5m1s
Exporting SHINE shards 99% (50000001/50000005) elapsed 5m16s
Exporting SHINE shards 99% (50000001/50000005) elapsed 5m31s
Exporting SHINE shards 99% (50000002/50000005) elapsed 5m46s
Exporting SHINE shards 99% (50000002/50000005) elapsed 6m1s
Exporting SHINE shards 99% (50000002/50000005) elapsed 6m16s
Exporting SHINE shards 99% (50000003/50000005) elapsed 6m31s
Exporting SHINE shards 99% (50000003/50000005) elapsed 6m46s
Exporting SHINE shards 99% (50000004/50000005) elapsed 7m1s
Exporting SHINE shards 99% (50000004/50000005) elapsed 7m16s
Exporting SHINE shards 99% (50000004/50000005) elapsed 7m31s
Exporting SHINE shards 100% (50000005/50000005) elapsed 7m36s done
offline build finished in 9521.24 seconds
