[2026-03-26 20:29:05.489] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.607] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.608] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.609] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.610] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-26 20:55:57.611] [GlobalLogger] [info] Recall per query: 0.8000
