[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-30 00:54:00.091] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-30 00:54:00.092] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 9856 kB, vsz: 8037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-30 00:56:19.137] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:20.138] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:21.138] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:22.138] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:23.138] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:24.139] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:25.139] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:26.139] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:27.140] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:28.140] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:29.140] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:30.141] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:31.141] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:32.141] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:33.142] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:34.142] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:35.142] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:36.143] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:37.143] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:38.143] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:39.144] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:40.144] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:41.144] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:42.145] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:43.145] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:44.145] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:45.146] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:46.146] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:47.146] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:48.147] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:49.147] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:50.148] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:51.148] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:52.148] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:53.149] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:54.149] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:55.149] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:56.149] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:57.150] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:58.150] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:56:59.150] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:00.151] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:01.151] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:02.151] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:03.152] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:04.152] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:05.152] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:06.153] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:07.153] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:08.153] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:09.154] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:10.154] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:11.154] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:12.154] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:13.155] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:14.155] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:15.156] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:16.156] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:17.156] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:18.156] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:19.157] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:20.157] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:21.157] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:22.158] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:23.158] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:24.158] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:25.159] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:26.159] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:27.159] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:28.160] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:29.160] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:30.160] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:31.161] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:32.161] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:33.161] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:34.161] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:35.162] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:36.162] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:37.162] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:38.163] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:39.163] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:40.163] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:41.164] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:42.164] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:43.164] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:44.165] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:45.165] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:46.165] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:47.166] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:48.166] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:49.166] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:50.167] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:51.167] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:52.167] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:53.167] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:54.168] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:55.168] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:56.169] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:57.169] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:58.169] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:57:59.170] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:00.170] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:01.170] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:02.170] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:03.171] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:04.171] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:05.172] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:06.172] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:07.172] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:08.172] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:09.173] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:10.173] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:11.173] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:12.174] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:13.174] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:14.175] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:15.175] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:16.175] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:17.176] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:18.176] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:19.176] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:20.177] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:21.177] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:22.177] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:23.178] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:24.178] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:25.178] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:26.179] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:27.179] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:28.179] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:29.179] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:30.180] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:31.180] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:32.180] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:33.180] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:34.181] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:35.181] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:36.181] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:37.182] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:38.182] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:39.182] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:40.183] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:41.183] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:42.183] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:43.184] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:44.184] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:45.184] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:46.185] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:47.185] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:48.185] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
[2026-03-30 00:58:49.186] [GlobalLogger] [info] MemoryMonitor: pid: 940800, rss: 16274944 kB, vsz: 16435300 kB, rssPercentage: 1.5402965488493647%
