[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.266] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.267] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.268] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.269] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.270] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.271] [GlobalLogger] [info] Recall per query: 0.9000
