[2026-03-28 15:06:29.944] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.2000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.958] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:07:32.959] [GlobalLogger] [info] Recall per query: 0.8000
