[2026-03-29 03:14:12.060] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.715] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.716] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 03:14:15.717] [GlobalLogger] [info] Recall per query: 0.9000
