[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.514] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.515] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.516] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-04 15:00:01.517] [GlobalLogger] [info] Recall per query: 1.0000
