[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.994] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.995] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.996] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.997] [GlobalLogger] [info] Recall per query: 1.0000
