[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim50M.ini
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: num = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: option = storage
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_ratio = 0.1
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Storage test OdinANN
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 43008 kB, vsz: 222156 kB, rssPercentage: 0.004070371853378634%
[2026-04-02 03:46:32.724] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:33.724] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:34.725] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:35.725] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:36.725] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:37.726] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:38.726] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:39.727] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:40.727] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:41.727] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:42.728] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:43.728] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:44.728] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:45.729] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:46.729] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:47.729] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:48.730] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:49.730] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:50.730] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:51.730] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:52.731] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:53.731] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:54.731] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:55.732] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:56.732] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:57.732] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:58.733] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:46:59.733] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:00.733] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:01.734] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:02.734] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:03.734] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:04.734] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:05.735] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:06.735] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:07.736] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:08.736] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:09.736] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:10.737] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:11.737] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:12.737] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:13.738] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:14.738] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:15.739] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:16.739] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:17.739] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:18.739] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:19.740] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:20.740] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:21.740] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:22.741] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:23.741] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:24.741] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:25.742] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:26.742] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:27.742] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:28.743] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:29.743] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:30.743] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:31.743] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:32.744] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:33.744] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:34.744] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:35.745] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:36.745] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:37.745] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:38.746] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:39.746] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:40.746] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:41.747] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:42.747] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:43.748] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:44.748] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:45.748] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:46.749] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:47.749] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:48.750] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:49.750] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:50.750] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:51.751] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:52.751] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:53.751] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:54.752] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:55.752] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:56.752] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:57.753] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:58.753] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:47:59.754] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:00.754] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:01.754] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:02.755] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:03.755] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:04.755] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:05.755] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:06.756] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:07.756] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:08.757] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:09.757] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:10.757] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:11.758] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:12.758] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:13.758] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:14.759] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:15.759] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:16.760] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:17.760] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:18.760] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:19.761] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:20.761] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:21.761] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:22.762] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:23.762] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:24.763] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:25.763] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:26.763] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:27.764] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:28.764] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:29.764] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:30.765] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:31.765] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:32.765] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:33.766] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:34.766] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:35.766] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:36.767] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:37.767] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:38.768] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:39.768] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:40.768] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:41.769] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:42.769] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:43.769] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:44.770] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:45.770] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:46.771] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:47.771] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:48.771] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:49.772] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:50.772] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:51.772] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:52.773] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:53.773] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:54.773] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:55.774] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:56.774] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:57.774] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:58.775] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:48:59.775] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:00.776] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:01.776] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:02.776] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:03.777] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:04.777] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:05.778] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:49:06.778] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
