[2026-03-28 15:18:03.193] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.3000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.4000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-28 15:18:04.179] [GlobalLogger] [info] Recall per query: 0.8000
