[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim50M.ini
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: num = 750000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: option = storage
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_ratio = 1
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: write_id_base = 75000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Storage test Shine
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Load index /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.633] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:52.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:30:53.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52796456 kB, vsz: 53172468 kB, rssPercentage: 4.996669817795826%
[2026-04-01 10:30:54.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52805952 kB, vsz: 53173504 kB, rssPercentage: 4.9975685216139345%
[2026-04-01 10:30:55.650] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52814132 kB, vsz: 53175564 kB, rssPercentage: 4.998342678862474%
[2026-04-01 10:30:56.651] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52822316 kB, vsz: 53175564 kB, rssPercentage: 4.999117214672014%
[2026-04-01 10:30:57.651] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52827488 kB, vsz: 53179672 kB, rssPercentage: 4.999606694047252%
[2026-04-01 10:30:58.651] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52831708 kB, vsz: 53179672 kB, rssPercentage: 5.000006075904078%
[2026-04-01 10:30:59.652] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52836276 kB, vsz: 53179672 kB, rssPercentage: 5.0004383925680544%
[2026-04-01 10:31:00.652] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52839068 kB, vsz: 53179672 kB, rssPercentage: 5.000702628147262%
[2026-04-01 10:31:01.653] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52843388 kB, vsz: 53179672 kB, rssPercentage: 5.001111474029131%
[2026-04-01 10:31:02.653] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52847756 kB, vsz: 53179672 kB, rssPercentage: 5.001524862643021%
[2026-04-01 10:31:03.654] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52851912 kB, vsz: 53179672 kB, rssPercentage: 5.001918187523819%
[2026-04-01 10:31:04.654] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52855552 kB, vsz: 53188892 kB, rssPercentage: 5.002262678035394%
[2026-04-01 10:31:05.654] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52860392 kB, vsz: 53188892 kB, rssPercentage: 5.002720736847488%
[2026-04-01 10:31:06.655] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52865348 kB, vsz: 53188892 kB, rssPercentage: 5.003189773928632%
[2026-04-01 10:31:07.655] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52871940 kB, vsz: 53188892 kB, rssPercentage: 5.003813642459484%
[2026-04-01 10:31:08.655] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52876216 kB, vsz: 53188892 kB, rssPercentage: 5.004218324170334%
[2026-04-01 10:31:09.656] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52881076 kB, vsz: 53188892 kB, rssPercentage: 5.004678275787437%
[2026-04-01 10:31:10.656] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52885972 kB, vsz: 53188892 kB, rssPercentage: 5.005141634453555%
[2026-04-01 10:31:11.657] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52892036 kB, vsz: 53188892 kB, rssPercentage: 5.005715532932178%
[2026-04-01 10:31:12.657] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52896860 kB, vsz: 53188892 kB, rssPercentage: 5.006172077500265%
[2026-04-01 10:31:13.657] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52901804 kB, vsz: 53188892 kB, rssPercentage: 5.006639978898404%
[2026-04-01 10:31:14.658] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52904996 kB, vsz: 53188892 kB, rssPercentage: 5.006942070577785%
[2026-04-01 10:31:15.658] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52908452 kB, vsz: 53188892 kB, rssPercentage: 5.007269147283281%
[2026-04-01 10:31:16.658] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52912600 kB, vsz: 53207328 kB, rssPercentage: 5.007661715042075%
[2026-04-01 10:31:17.659] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52916856 kB, vsz: 53207328 kB, rssPercentage: 5.008064503947916%
[2026-04-01 10:31:18.659] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52922812 kB, vsz: 53207328 kB, rssPercentage: 5.008628181279493%
[2026-04-01 10:31:19.660] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52926764 kB, vsz: 53207328 kB, rssPercentage: 5.009002199549203%
[2026-04-01 10:31:20.660] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52929828 kB, vsz: 53207328 kB, rssPercentage: 5.009292177276528%
[2026-04-01 10:31:21.660] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52933792 kB, vsz: 53207328 kB, rssPercentage: 5.0096673312292435%
[2026-04-01 10:31:22.661] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52937144 kB, vsz: 53207328 kB, rssPercentage: 5.009984565348693%
[2026-04-01 10:31:23.661] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52940124 kB, vsz: 53207328 kB, rssPercentage: 5.010266593294983%
[2026-04-01 10:31:24.662] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52945736 kB, vsz: 53207328 kB, rssPercentage: 5.010797714380411%
[2026-04-01 10:31:25.662] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52950432 kB, vsz: 53207328 kB, rssPercentage: 5.011242144996443%
[2026-04-01 10:31:26.663] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52954660 kB, vsz: 53207328 kB, rssPercentage: 5.011642283975272%
[2026-04-01 10:31:27.663] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52958696 kB, vsz: 53207328 kB, rssPercentage: 5.012024252026018%
[2026-04-01 10:31:28.663] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52963068 kB, vsz: 53207328 kB, rssPercentage: 5.01243801920091%
[2026-04-01 10:31:29.664] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52966916 kB, vsz: 53207328 kB, rssPercentage: 5.012802194884574%
[2026-04-01 10:31:30.664] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52969292 kB, vsz: 53207328 kB, rssPercentage: 5.013027060119602%
[2026-04-01 10:31:31.664] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:32.664] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:33.665] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:34.665] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:35.665] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:36.665] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:37.666] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:38.666] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:39.666] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:40.666] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52970292 kB, vsz: 53207328 kB, rssPercentage: 5.013121700370035%
[2026-04-01 10:31:41.667] [GlobalLogger] [info] Storage test memory usage: 4.998689556912211 %
