[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.396] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 00:31:46.397] [GlobalLogger] [info] Recall per query: 1.0000
