[2026-04-02 20:01:02.042] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.557] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.558] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.559] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.560] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-02 20:01:05.561] [GlobalLogger] [info] Recall per query: 0.0000
