[2026-04-01 01:38:06.880] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.145] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.1000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:38:31.146] [GlobalLogger] [info] Recall per query: 0.8000
