[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: option = storage
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Storage test HNSW
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:07:50.480] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 134072960 kB, vsz: 680796156 kB, rssPercentage: 12.688960255839831%
[2026-03-30 01:07:51.480] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 135002112 kB, vsz: 680796156 kB, rssPercentage: 12.776897247755532%
[2026-03-30 01:07:52.480] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 135929472 kB, vsz: 680796156 kB, rssPercentage: 12.864664640844008%
[2026-03-30 01:07:53.481] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 136834432 kB, vsz: 680796156 kB, rssPercentage: 12.950312048592185%
[2026-03-30 01:07:54.481] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 137888128 kB, vsz: 680796156 kB, rssPercentage: 13.05003615899996%
[2026-03-30 01:07:55.481] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 138800256 kB, vsz: 680796156 kB, rssPercentage: 13.136361962057032%
[2026-03-30 01:07:56.481] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 139788544 kB, vsz: 680796156 kB, rssPercentage: 13.229895715271129%
[2026-03-30 01:07:57.482] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 140889728 kB, vsz: 680796156 kB, rssPercentage: 13.334114194600344%
[2026-03-30 01:07:58.482] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 141918336 kB, vsz: 680796156 kB, rssPercentage: 13.431463921426984%
[2026-03-30 01:07:59.482] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 142926336 kB, vsz: 680796156 kB, rssPercentage: 13.526863261740544%
[2026-03-30 01:08:00.483] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 143899392 kB, vsz: 680796156 kB, rssPercentage: 13.618955424923236%
[2026-03-30 01:08:01.483] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 144966528 kB, vsz: 680796156 kB, rssPercentage: 13.719951526535194%
[2026-03-30 01:08:02.483] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 146091904 kB, vsz: 680796156 kB, rssPercentage: 13.826459590031934%
[2026-03-30 01:08:03.483] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 147344512 kB, vsz: 680796156 kB, rssPercentage: 13.945009170261587%
[2026-03-30 01:08:04.484] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 148891008 kB, vsz: 680796156 kB, rssPercentage: 14.091372958155995%
[2026-03-30 01:08:05.484] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 150277120 kB, vsz: 680796156 kB, rssPercentage: 14.222557651013844%
[2026-03-30 01:08:06.485] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 151499264 kB, vsz: 680796156 kB, rssPercentage: 14.338224051180687%
[2026-03-30 01:08:07.485] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 152897024 kB, vsz: 680796156 kB, rssPercentage: 14.470511136415492%
[2026-03-30 01:08:08.485] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 154473088 kB, vsz: 680796156 kB, rssPercentage: 14.619673304959097%
[2026-03-30 01:08:09.486] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 156015104 kB, vsz: 680796156 kB, rssPercentage: 14.765613095785442%
[2026-03-30 01:08:10.486] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 157542784 kB, vsz: 680796156 kB, rssPercentage: 14.910196095993996%
[2026-03-30 01:08:11.486] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 159102720 kB, vsz: 680796156 kB, rssPercentage: 15.057831875092583%
[2026-03-30 01:08:12.486] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 160634880 kB, vsz: 680796156 kB, rssPercentage: 15.202838872369197%
[2026-03-30 01:08:13.487] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 162369536 kB, vsz: 680796156 kB, rssPercentage: 15.367010537122136%
[2026-03-30 01:08:14.487] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 164117632 kB, vsz: 680796156 kB, rssPercentage: 15.532454193079255%
[2026-03-30 01:08:15.488] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 165869312 kB, vsz: 680796156 kB, rssPercentage: 15.698237046690823%
[2026-03-30 01:08:16.488] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 167612032 kB, vsz: 680796156 kB, rssPercentage: 15.863171906166269%
[2026-03-30 01:08:17.488] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 169083264 kB, vsz: 680796156 kB, rssPercentage: 16.002412543317263%
[2026-03-30 01:08:18.489] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 170059008 kB, vsz: 680796156 kB, rssPercentage: 16.094759104740792%
[2026-03-30 01:08:19.489] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 171745280 kB, vsz: 680796156 kB, rssPercentage: 16.254351601158678%
[2026-03-30 01:08:20.489] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 173425280 kB, vsz: 680796156 kB, rssPercentage: 16.413350501681283%
[2026-03-30 01:08:21.490] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 174780928 kB, vsz: 680796156 kB, rssPercentage: 16.54165201447632%
[2026-03-30 01:08:22.490] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 176029952 kB, vsz: 680796156 kB, rssPercentage: 16.659862397051523%
[2026-03-30 01:08:23.491] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 177515520 kB, vsz: 680796156 kB, rssPercentage: 16.80045982482031%
[2026-03-30 01:08:24.491] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 179100544 kB, vsz: 680796156 kB, rssPercentage: 16.950469987500036%
[2026-03-30 01:08:25.491] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 180765312 kB, vsz: 680796156 kB, rssPercentage: 17.108027297991235%
[2026-03-30 01:08:26.491] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 182197120 kB, vsz: 680796156 kB, rssPercentage: 17.243536760943297%
[2026-03-30 01:08:27.492] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 183611008 kB, vsz: 680796156 kB, rssPercentage: 17.37735023562312%
[2026-03-30 01:08:28.492] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 185213056 kB, vsz: 680796156 kB, rssPercentage: 17.528971587161475%
[2026-03-30 01:08:29.493] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 186741632 kB, vsz: 680796156 kB, rssPercentage: 17.67363938678364%
[2026-03-30 01:08:30.493] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 188134016 kB, vsz: 680796156 kB, rssPercentage: 17.805417675536773%
[2026-03-30 01:08:31.493] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 189641984 kB, vsz: 680796156 kB, rssPercentage: 17.948135088645863%
[2026-03-30 01:08:32.494] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 191331840 kB, vsz: 680796156 kB, rssPercentage: 18.108066782718197%
[2026-03-30 01:08:33.494] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 192915072 kB, vsz: 680796156 kB, rssPercentage: 18.257907346570697%
[2026-03-30 01:08:34.494] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 194447232 kB, vsz: 680796156 kB, rssPercentage: 18.40291434384731%
[2026-03-30 01:08:35.494] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 195837824 kB, vsz: 680796156 kB, rssPercentage: 18.534523033773223%
[2026-03-30 01:08:36.495] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 197312640 kB, vsz: 680796156 kB, rssPercentage: 18.674102868578665%
[2026-03-30 01:08:37.495] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 198769536 kB, vsz: 680796156 kB, rssPercentage: 18.811986715111864%
[2026-03-30 01:08:38.495] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 200469248 kB, vsz: 680796156 kB, rssPercentage: 18.97285120273393%
[2026-03-30 01:08:39.496] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 202116096 kB, vsz: 680796156 kB, rssPercentage: 19.12871252495289%
[2026-03-30 01:08:40.496] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 203748608 kB, vsz: 680796156 kB, rssPercentage: 19.283217056554054%
[2026-03-30 01:08:41.496] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 205276288 kB, vsz: 680796156 kB, rssPercentage: 19.427800056762607%
[2026-03-30 01:08:42.497] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 206877440 kB, vsz: 680796156 kB, rssPercentage: 19.57933660888735%
[2026-03-30 01:08:43.497] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 208345984 kB, vsz: 680796156 kB, rssPercentage: 19.71832284779751%
[2026-03-30 01:08:44.498] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 209145216 kB, vsz: 680796156 kB, rssPercentage: 19.79396392473946%
[2026-03-30 01:08:45.498] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 210036736 kB, vsz: 680796156 kB, rssPercentage: 19.878339341283453%
[2026-03-30 01:08:46.498] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 211740032 kB, vsz: 680796156 kB, rssPercentage: 20.039543026559972%
[2026-03-30 01:08:47.499] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 213229184 kB, vsz: 680796156 kB, rssPercentage: 20.180479651983205%
[2026-03-30 01:08:48.499] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 214833024 kB, vsz: 680796156 kB, rssPercentage: 20.332270602348785%
[2026-03-30 01:08:49.499] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 216467328 kB, vsz: 680796156 kB, rssPercentage: 20.48694473277717%
[2026-03-30 01:08:50.500] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 218139264 kB, vsz: 680796156 kB, rssPercentage: 20.645180438577267%
[2026-03-30 01:08:51.500] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 219752960 kB, vsz: 680796156 kB, rssPercentage: 20.797904182492577%
[2026-03-30 01:08:52.500] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 221307520 kB, vsz: 680796156 kB, rssPercentage: 20.945031165109494%
[2026-03-30 01:08:53.501] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 222694528 kB, vsz: 680796156 kB, rssPercentage: 21.076300657380955%
[2026-03-30 01:08:54.501] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 224168448 kB, vsz: 680796156 kB, rssPercentage: 21.215795692772783%
[2026-03-30 01:08:55.501] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 225610112 kB, vsz: 680796156 kB, rssPercentage: 21.35223794927458%
[2026-03-30 01:08:56.502] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 227157504 kB, vsz: 680796156 kB, rssPercentage: 21.4986865365826%
[2026-03-30 01:08:57.502] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 228763136 kB, vsz: 680796156 kB, rssPercentage: 21.6506470857754%
[2026-03-30 01:08:58.503] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 230557824 kB, vsz: 683725844 kB, rssPercentage: 21.820500311240348%
[2026-03-30 01:08:59.503] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 232102084 kB, vsz: 684812644 kB, rssPercentage: 21.966652479169536%
[2026-03-30 01:09:00.503] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 232387100 kB, vsz: 685061008 kB, rssPercentage: 21.993627021212006%
[2026-03-30 01:09:01.504] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 232625436 kB, vsz: 685256896 kB, rssPercentage: 22.016183665232813%
[2026-03-30 01:09:02.504] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 232908972 kB, vsz: 685506272 kB, rssPercentage: 22.0430181368153%
[2026-03-30 01:09:03.504] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 233140140 kB, vsz: 685696088 kB, rssPercentage: 22.06489638552721%
[2026-03-30 01:09:04.505] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 233680428 kB, vsz: 686208976 kB, rssPercentage: 22.11603043193528%
[2026-03-30 01:09:05.505] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 233705216 kB, vsz: 686194664 kB, rssPercentage: 22.118376422855608%
[2026-03-30 01:09:06.505] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 233930112 kB, vsz: 686379464 kB, rssPercentage: 22.139661075672233%
[2026-03-30 01:09:07.506] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 234156800 kB, vsz: 686565584 kB, rssPercentage: 22.161115327316082%
[2026-03-30 01:09:08.506] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 234385280 kB, vsz: 686752892 kB, rssPercentage: 22.182739177787155%
[2026-03-30 01:09:09.506] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 234813568 kB, vsz: 687708676 kB, rssPercentage: 22.22327329749372%
[2026-03-30 01:09:10.507] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 235377152 kB, vsz: 687708676 kB, rssPercentage: 22.276612128655703%
[2026-03-30 01:09:11.507] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 234988424 kB, vsz: 687319472 kB, rssPercentage: 22.239822054487636%
[2026-03-30 01:09:12.507] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 234988424 kB, vsz: 687319472 kB, rssPercentage: 22.239822054487636%
[2026-03-30 01:09:13.508] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:14.508] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:15.508] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:16.509] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:17.509] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:18.509] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:19.510] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:20.510] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:21.510] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:22.510] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:23.511] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:24.511] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:25.511] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:26.512] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 231914056 kB, vsz: 344986912 kB, rssPercentage: 21.94885709508176%
[2026-03-30 01:09:27.512] [GlobalLogger] [info] Storage test memory usage: 10.870293242006259 %
