[2026-03-29 20:19:23.300] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.363] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.364] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 20:23:27.365] [GlobalLogger] [info] Recall per query: 0.9000
