[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim50M
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Storage test DiskANN
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim50M
[2026-03-30 00:44:05.041] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:26.087] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:27.087] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:28.087] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:29.088] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:30.088] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:31.088] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:32.089] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:33.089] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:34.089] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:35.089] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:36.090] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:37.090] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:38.090] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:39.091] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:40.091] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:41.091] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:42.092] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:43.092] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:44.092] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:45.093] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:46.093] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:47.093] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:48.094] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:49.094] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:50.094] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:51.095] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:52.095] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:53.095] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:54.096] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:55.096] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:56.096] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:57.097] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:58.097] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:46:59.097] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:47:00.098] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230192808 kB, vsz: 246139396 kB, rssPercentage: 21.785954392982514%
[2026-03-30 00:47:01.098] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230382760 kB, vsz: 246265852 kB, rssPercentage: 21.803931868668272%
[2026-03-30 00:47:02.098] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230572712 kB, vsz: 246392704 kB, rssPercentage: 21.821909344354026%
[2026-03-30 00:47:03.099] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230762664 kB, vsz: 246519424 kB, rssPercentage: 21.839886820039784%
[2026-03-30 00:47:04.099] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:05.099] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:06.100] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:07.100] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:08.100] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:09.101] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:10.101] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:11.101] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:12.101] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:13.102] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:14.102] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:15.103] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:16.103] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:17.103] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:18.103] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:19.104] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:20.104] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:21.104] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:22.105] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:23.105] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:24.105] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:25.106] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:26.106] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:27.106] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 230587388 kB, vsz: 246337044 kB, rssPercentage: 21.823298313320734%
[2026-03-30 00:47:28.107] [GlobalLogger] [info] Storage test memory usage: 21.773795029457176 %
