[2026-03-29 19:54:01.551] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.177] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 19:56:37.178] [GlobalLogger] [info] Recall per query: 0.0000
